average_turnaround_hours,denied_charges,predicted_value,residual
46.0253,336679.77,311410.7145489643,25269.055451035732
50.2162,402736.16,363775.2876078085,38960.87239219149
52.0212,394715.78,386328.451455959,8387.328544041025
44.2881,244624.24,289704.70001322636,-45080.46001322637
44.0502,241978.25,286732.1805232124,-44753.93052321242
50.5494,357712.74,367938.5641696942,-10225.824169694213
49.5158,374201.17,355023.91034506913,19177.25965493085
43.5091,341010.1,279971.229299814,61038.870700186
44.1158,347162.3,287551.84121486824,59610.45878513175
44.4285,361732.41,291458.9738106115,70273.43618938845
39.7215,224438.15,232645.82021878648,-8207.670218786487
41.9875,236486.81,260959.09959823743,-24472.289598237432
44.8938,347072.91,297272.8171006639,49800.09289933607
45.132,359777.78,300249.08503896266,59528.69496103737
46.1581,365185.13,313070.0276564625,52115.102343537495
46.3751,340571.46,315781.4052492874,24790.054750712647
44.559,360660.77,293089.54881459137,67571.22118540865
41.7343,245238.63,257795.409245688,-12556.779245687998
38.5632,239853.1,218173.0613903585,21680.038609641517
47.1916,340678.79,325983.431998326,14695.358001674002
48.0385,353145.78,336565.30150691245,16580.478493087576
45.9604,325621.06,310599.80023664027,15021.259763359732
46.4767,342120.02,317050.87973514444,25069.14026485558
46.2044,315031.31,313648.53817511594,1382.7718248840538
41.703,224029.58,257404.32114128524,-33374.74114128525
41.22,247397.02,251369.31940241723,-3972.2994024172367
47.6674,342631.22,331928.47097835375,10702.749021646217
46.355,323295.46,315530.25921419146,7765.200785808556
46.2387,331177.79,314077.1107623689,17100.67923763109
45.319,340412.04,302585.6178032864,37826.42219671357
48.4303,362053.91,341460.77496713714,20593.135032862832
40.863,222234.38,246908.66594325396,-24674.285943253955
42.3181,239529.85,265089.88960831973,-25560.039608319727
47.4629,343706.49,329373.27873073774,14333.211269262247
45.484,355846.72,304647.2643600425,51199.45563995745
47.0673,354899.36,324430.3249255697,30469.035074430285
50.3732,360694.14,365736.975543631,-5042.835543630994
50.009,353387.72,361186.35932562745,-7798.639325627475
46.087,253182.39,312181.6454129149,-58999.25541291491
45.4743,230999.95,304526.0645321604,-73526.1145321604
45.5502,330835.34,305474.4219482682,25360.91805173183
45.8497,339013.21,309216.62281947106,29796.587180528964
49.7858,381877.52,358397.51380157913,23480.006198420888
50.1299,358603.78,362696.9839844869,-4093.2039844868705
48.7174,366524.89,345048.03997589275,21476.85002410726
44.633,235218.36,294014.16605822754,-58795.80605822755
44.0864,239181.68,287184.4932829371,-48002.8132829371
47.9522,354747.65,335486.99788359087,19260.652116409154
50.7167,381937.53,370028.9488299688,11908.581170031219
49.5613,348599.84,355592.42500162916,-6992.585001629137
50.8095,361347.69,371188.4688327989,-9840.778832798882
47.0869,339781.33,324675.22354685713,15106.106453142886
44.7249,244963.12,295162.4407162026,-50199.32071620261
43.1086,244866.86,274967.05083932413,-30100.190839324147
49.7272,371826.97,357665.3169032403,14161.653096759692
49.2067,342905.88,351161.7591287459,-8255.879128745873
45.9985,342706.46,311075.8531688367,31630.606831163343
46.4598,329433.74,316839.71714842215,12594.022851577844
46.8305,345362.84,321471.5497459342,23891.290254065825
41.7581,233665.75,258092.7861429656,-24427.036142965604
39.9797,212978.25,235871.98470941948,-22893.734709419485
47.203,322415.21,326125.8730331565,-3710.663033156481
46.4678,347093.66,316939.67576935573,30153.984230644244
45.5633,326307.02,305638.10419004713,20668.915809952887
44.3002,327179.4,289855.88742738846,37323.512572611566
46.8313,307863.6,321481.5456080276,-13617.945608027629
41.3186,215196.72,252601.30940542428,-37404.58940542428
38.4445,208550.05,216689.92535225564,-8139.875352255651
44.6306,318979.53,293984.17847194744,24995.35152805259
45.9617,322117.69,310616.0435125419,11501.646487458085
44.6877,324011.62,294697.6331288612,29313.986871138797
44.8533,343453.44,296766.7765821874,46686.66341781261
44.8817,330521.07,297121.6296865018,33399.4403134982
40.7582,208396.83,245599.20800902345,-37202.378009023465
41.2867,230751.38,252202.72440445144,-21451.344404451433
45.9619,300599.51,310618.54247806524,-10019.03247806523
45.7509,353069.41,307982.13385094074,45087.27614905924
45.635,335012.73,306533.9833301648,28478.74666983518
44.8181,340283.73,296326.95865007944,43956.77134992054
46.0457,296644.34,311665.609032345,-15021.269032344979
40.23,224783.51,238999.4400618804,-14215.930061880383
40.3613,209593.22,240640.01092795364,-31046.79092795364
46.2312,343932.14,313983.39955524367,29948.740444756346
45.0166,293229.49,298807.1819319951,-5577.691931995098
48.9805,333496.15,348335.4291218475,-14839.279121847474
45.8053,319340.66,308661.8524732895,10678.807526710501
47.5359,346470.99,330285.40114675707,16185.588853242924
47.0282,234254.58,323941.77716575656,-89687.19716575657
43.8181,226579.58,283832.1310333755,-57252.55103337552
50.4182,344574.24,366299.2427863827,-21725.002786382684
50.0551,331780.47,361762.37087875756,-29981.900878757588
47.7748,335459.15,333270.4154643876,2188.7345356123988
48.3661,318752.16,340658.6070341447,-21906.447034144716
49.4708,324086.99,354461.64310231735,-30374.65310231736
44.5361,247574.48,292803.41726216883,-45228.93726216882
43.1105,228073.04,274990.79101179587,-46917.75101179586
48.4364,341849.38,341536.993415599,312.38658440101426
48.4123,366217.23,341235.8680700364,24981.361929963576
48.3047,362446.34,339891.424618479,22554.915381521045
48.5022,349737.53,342359.15307277814,7378.376927221892
44.2822,328264.89,289630.98053028784,38633.909469712176
38.7687,203438.51,220740.7484655911,-17302.2384655911
43.6292,224108.35,281471.85809658014,-57363.50809658013
47.5501,306793.5,330462.82769891433,-23669.327698914334
48.2983,319876.6,339811.4577217321,-19934.857721732114
46.6815,336144.02,319609.8204310454,16534.199568954646
47.5589,338911.96,330572.7821819413,8339.177818058699
48.3847,304350.79,340891.0108278154,-36540.220827815414
42.1288,214494.3,262724.6187404777,-48230.31874047773
39.2066,200485.42,226212.23347894574,-25726.813478945725
42.9621,296456.94,273136.558593477,23320.381406522996
39.9533,276543.75,235542.12126033846,41001.62873966154
43.1925,319008.17,276015.3668763656,42992.80312363437
44.1513,295561.38,287995.40759526123,7565.972404738772
46.0002,307214.65,311097.094375785,-3882.4443757849513
40.0628,194173.91,236910.30488436756,-42736.39488436756
38.2711,195572.1,214523.3222435192,-18951.22224351918
42.5547,307398.02,268046.1658224318,39351.854177568224
43.1209,286676.07,275120.73721900955,11555.332780990459
42.6575,290163.0,269330.634101429,20832.365898570977
43.2313,305098.43,276500.1661878937,28598.263812106277
41.3617,282340.4,253139.83647570416,29200.563524295867
39.7306,183171.9,232759.52315009857,-49587.623150098574
40.045,199002.21,236687.8969527902,-37685.686952790216
43.2945,300207.83,277289.83929326944,22917.990706730576
41.8251,299633.74,258929.93959328474,40703.80040671525
42.4761,267215.57,267064.072371759,151.49762824102072
45.2339,283779.08,301522.3079731049,-17743.227973104862
43.447,292405.68,279195.3005048168,13210.37949518318
40.0803,202168.66,237128.96436765988,-34960.304367659875
38.8687,205039.35,221990.23122726142,-16950.881227261416
42.9556,284975.84,273055.3422139684,11920.497786031628
43.6215,280120.32,281375.6479239315,-1255.3279239314725
42.2935,272692.52,264782.5168489489,7910.003151051118
42.6514,283937.68,269254.4156529672,14683.264347032818
42.7464,286551.93,270441.424276554,16110.505723445967
38.8314,200981.02,221524.1741571584,-20543.154157158424
37.7259,180580.83,207711.14222689235,-27130.31222689236
43.8876,296827.5,284700.5215527364,12126.978447263595
41.2608,280142.01,251879.10836917878,28262.90163082123
41.9747,286365.94,260799.16580474365,25566.774195256352
41.9808,272168.32,260875.38425320562,11292.935746794392
43.4933,286625.16,279773.81102347013,6851.348976529844
37.295,181642.76,202327.12100685464,-20684.361006854626
37.667,183395.06,206975.19688026846,-23580.13688026846
42.4484,265771.24,266717.96564677625,-946.7256467762636
41.0054,278454.06,248687.92939587263,29766.130604127364
41.6177,277776.81,256338.51234558038,21438.297654419614
40.4691,266032.35,241986.95334503427,24045.396654965705
42.0612,283869.04,261879.96839358856,21989.071606411424
36.9002,184295.1,197394.16306377988,-13099.063063779875
37.4104,190652.75,203769.02411382226,-13116.274113822263
43.0367,293505.82,274068.67273368314,19437.147266316868
42.5353,281879.23,267803.7661666678,14075.463833332178
42.1121,265734.34,262515.95511927875,3218.384880721278
42.0332,295867.32,261530.11322032078,34337.206779679225
44.2429,290617.85,289139.9338049514,1477.9161950486014
37.1878,175826.65,200987.67548634397,-25161.025486343977
37.4954,183137.58,204831.08446124202,-21693.50446124203
41.4985,275434.9,254849.1288936693,20585.771106330736
40.9665,288382.33,248201.88060158287,40180.44939841714
40.3412,286569.68,240388.8648928579,46180.81510714209
42.049,291627.53,261727.53149666474,29899.998503335286
44.3073,306594.6,289944.60070346703,16649.999296532944
39.5701,194157.27,230754.1033176175,-36596.83331761751
36.951,191910.4,198028.90030670847,-6118.500306708476
44.0703,295602.74,286983.3265583083,8619.413441691664
42.0331,293463.78,261528.86373755918,31934.91626244085
42.6939,305964.75,269785.445826677,36179.30417332298
41.6758,285271.81,257064.46183011087,28207.348169889126
42.9005,310482.61,272366.8772122881,38115.732787711895
36.8709,177078.55,197028.0646146105,-19949.514614610525
36.4428,176740.16,191679.02891189954,-14938.868911899539
42.3607,277651.62,265622.1692647913,12029.450735208695
40.2556,283592.3,239319.30764886807,44272.99235113192
42.6298,271584.39,268984.5273764464,2599.8626235536067
41.0595,266627.35,249363.89956993627,17263.450430063705
42.0066,285119.82,261197.7508057165,23922.06919428351
35.2715,172201.22,177043.8373244544,-4842.61732445439
37.0565,183399.95,199347.10462027072,-15947.15462027071
41.1996,269252.51,251114.42491903645,18138.08508096356
39.5311,263581.86,230266.80504056613,33315.05495943385
41.9619,276179.8,260639.23201124987,15540.567988750117
41.2441,281345.24,251670.44474797987,29674.79525202012
42.2633,271277.99,264405.17305492435,6872.8169450756395
37.7403,194477.03,207891.06774457282,-13414.037744572823
36.3273,193221.28,190235.8763221703,2985.403677829687
42.0417,284653.97,261636.31925506284,23017.650744937127
40.239,265089.16,239111.8935104307,25977.266489569272
42.6944,295791.69,269791.6932404854,25999.996759514615
41.3216,271117.54,252638.7938882743,18478.74611172569
39.8207,259961.04,233885.30711836356,26075.732881636446
36.1997,196665.31,188641.53631827887,8023.773681721126
36.9751,179291.03,198330.025652271,-19038.995652270998
41.16,264399.21,250619.62974541495,13779.580254585075
41.4136,278659.73,253788.31802901113,24871.411970988847
42.1041,307975.01,262415.99649834516,45559.013501654845
39.8568,289935.81,234336.37039532652,55599.43960467348
43.4081,307875.41,278709.2517105269,29166.158289473096
35.9638,190664.19,185694.00648349844,4970.1835165015655
35.9009,173707.34,184908.08182640775,-11200.741826407757
41.2286,264199.56,251476.7749199209,12722.785080079106
40.8796,277598.73,247116.08008169133,30482.649918308656
41.1836,290967.95,250914.50767716923,40053.442322830786
42.8677,286571.17,271957.04686646024,14614.123133539746
42.8548,276363.88,271795.8635902046,4568.016409795382
37.5278,187623.96,205235.9168760233,-17611.956876023294
36.3187,184172.72,190128.42080466665,-5955.700804666645
42.3315,267267.86,265257.3202983836,2010.5397016163915
41.8668,272891.66,259450.9739049013,13440.686095098674
41.8041,296199.71,258667.54821333394,37532.16178666608
42.5348,293259.11,267797.51875285944,25461.591247140546
45.5974,317891.0,306064.17781177675,11826.822188223246
40.0275,199101.55,236469.23746949795,-37367.68746949796
41.0958,207300.1,249817.4618124226,-42517.361812422605
45.8679,305244.06,309444.0286820951,-4199.968682095117
44.2257,306497.28,288925.02276994404,17572.257230055984
43.8794,281239.41,284598.0639662795,-3358.653966279526
46.5687,310428.94,318200.4038758811,-7771.463875881105
46.5045,308136.82,317398.2359428888,-9261.415942888765
38.5055,199618.54,217452.1098368746,-17833.56983687458
36.313,190329.1,190057.20028725144,271.8997127485636
42.7067,311258.66,269945.3796201708,41313.28037982917
42.6529,297322.16,269273.15789439227,28049.00210560771
42.4646,302544.19,266920.38185416686,35623.80814583314
43.1442,300232.13,275411.8667024787,24820.263297521276
41.915,283395.58,260053.2245960264,23342.355403973605
40.0205,207429.62,236381.77367618098,-28952.153676180984
36.1594,199236.74,188137.99476532568,11098.745234674308
42.8968,292125.91,272320.6463501062,19805.26364989375
42.4503,296269.4,266741.705819248,29527.694180752034
42.3659,281321.99,265687.14236839826,15634.847631601733
40.9808,284410.82,248380.5566365017,36030.26336349832
43.3094,293181.0,277476.0122247583,15704.987775241723
38.5025,211679.88,217414.62535402447,-5734.7453540244605
37.3844,205080.66,203444.15859578794,1636.5014042120602
41.885,302773.76,259678.3797675253,43095.38023247471
45.2594,328083.46,301840.92607733083,26242.533922669187
45.0474,314988.37,299192.0226225896,15796.347377410391
45.6087,324188.32,306205.36936384544,17982.950636154565
45.8687,309963.22,309454.0245441884,509.19545581156854
40.4934,229308.3,242290.57765612024,-12982.277656120248
37.5582,220450.08,205615.75963557104,14834.320364428946
43.0964,294472.29,274814.61394240044,19657.676057599543
45.2674,315920.75,301940.8846982644,13979.865301735583
43.2225,314900.92,276390.2117048667,38510.708295133256
45.5051,312859.92,304910.9052227549,7949.014777245058
41.5152,298664.75,255057.79251486826,43606.957485131745
41.2353,210734.97,251560.49026495282,-40825.52026495282
39.5925,223561.66,231033.98745623173,-7472.327456231724
42.2559,291654.46,264312.71133056073,27341.748669439286
44.762,330274.04,295625.9988207823,34648.04117921769
47.4269,349703.64,328923.4649365365,20780.17506346351
48.0266,327029.08,336416.6130582738,-9387.53305827378
47.7983,328202.78,333564.04391338024,-5361.263913380215
42.7241,239494.22,270162.7896207016,-30668.56962070157
41.5787,239884.92,255851.2140685289,-15966.294068528892
48.2004,363988.47,338588.2140980569,25400.255901943077
47.0368,330930.15,324049.2326832602,6880.917316739797
47.6441,361188.95,331637.34149488446,29551.608505115553
49.6571,372001.67,356789.4294873093,15212.240512690681
49.6261,373978.86,356402.0898311916,17576.770168808405
43.0631,230744.18,274398.5361827641,-43654.35618276411
42.6466,230210.69,269194.440480407,-38983.750480406976
48.2833,361647.42,339624.03530748154,22023.384692518448
45.6489,332836.93,306707.6614340369,26129.26856596308
43.535,321664.54,280294.8453350866,41369.694664913404
47.7448,361672.22,332895.5706358865,28776.64936411346
50.9401,358003.71,372820.29331954045,-14816.583319540427
42.2733,232689.34,264530.1213310914,-31840.78133109139
43.2403,221354.26,276612.619636444,-55258.359636444016
49.1102,359455.65,349956.00826373405,9499.64173626597
47.2019,357441.01,326112.12872277806,31328.881277221953
50.1866,381815.53,363405.440710354,18410.089289646014
46.719,340292.18,320078.3764666718,20213.803533328173
43.8306,332348.02,283988.31637858425,48359.70362141577
42.056,216595.03,261814.9952899816,-45219.9652899816
39.7572,223720.48,233091.8855647028,-9371.405564702785
44.623,329433.09,293889.2177820604,35543.87221793964
44.2549,299284.68,289289.87173635175,9994.808263648243
45.7459,351428.28,307919.6597128572,43508.62028714281
47.2368,367895.52,326548.1982066011,41347.321793398936
46.1381,338967.38,312820.13110412855,26147.248895871453
42.7407,221346.27,270370.2037591387,-49023.933759138716
40.6223,236179.44,243901.1609359134,-7721.720935913385
45.2799,346435.51,302097.07004347316,44338.439956526854
46.2625,356112.45,314374.48765964643,41737.96234035358
46.1024,341723.58,312374.06575821224,29349.51424178778
47.4382,357378.43,329064.6564886052,28313.7735113948
48.0849,381782.48,337145.0615083275,44637.41849167249
42.5574,250737.97,268079.90185699705,-17341.93185699705
41.0715,227753.47,249513.8375013367,-21760.367501336703
48.0909,358406.83,337220.03047402774,21186.79952597228
46.6506,347224.17,319223.73025768914,28000.439742310846
48.9311,366594.14,347718.1846375824,18875.95536241762
46.6181,323963.36,318817.6483601463,5145.71163985366
46.8117,344531.94,321236.6469867402,23295.293013259827
40.1298,242278.58,237747.45833468676,4531.121665313229
43.8924,234574.75,284760.4967252966,-50185.7467252966
46.9061,370027.36,322416.15871375706,47611.201286242926
48.7344,356916.59,345260.45204537676,11656.137954623264
46.2271,344084.85,313932.17076201516,30152.67923798482
48.634,387269.26,344005.97135265963,43263.28864734038
47.2681,351672.65,326939.28631100385,24733.363688996178
41.6057,236079.9,256188.5744141799,-20108.6744141799
40.8967,242899.11,247329.74163393694,-4430.631633936951
47.2278,383900.95,326435.74475805066,57465.205241949356
47.7391,358020.3,332824.3501184713,25195.94988152868
49.5187,373103.61,355060.1453451576,18043.46465484239
47.3251,385157.94,327651.491485156,57506.448514844
48.6066,387959.51,343663.61307596194,44295.89692403807
42.6348,237505.05,269047.0015145298,-31541.95151452982
42.6125,227028.12,268768.36685867736,-41740.24685867736
46.4044,350790.58,316147.5036984568,34643.07630154322
49.2069,338474.85,351164.2580942692,-12689.408094269224
51.515,388208.65,380003.56971638347,8205.080283616553
49.2695,389516.32,351946.43430307496,37569.88569692505
51.2572,365802.88,376782.40315679717,-10979.523156797164
44.8455,263313.15,296669.31692677713,-33356.16692677711
45.8454,249753.29,309162.8950607192,-59409.605060719216
53.9992,447295.61,411043.2204817992,36252.38951820077
53.2734,401259.81,401974.4745975955,-714.664597595518
54.482,414680.68,417075.72325514373,-2395.0432551437407
56.0622,446431.12,436820.04985505925,9611.07014494075
55.4207,430845.75,428804.6179389437,2041.132061056327
51.0522,291451.95,374220.9634953729,-82769.0134953729
46.9843,271893.67,323393.2542333832,-51499.58423338324
51.6561,408427.98,381766.58989310043,26661.390106899547
52.089,391777.5,387175.6007683715,4601.899231628515
46.5345,380925.25,317773.0807713899,63152.16922861012
52.0415,409011.54,386582.096456578,22429.443543421978
52.1794,389618.24,388305.13318492146,1313.1068150785286
43.9538,274110.56,285527.6791409623,-11417.119140962313
43.829,243368.92,283968.3246543977,-40599.40465439766
54.184,376815.45,413352.26462536596,-36536.81462536595
54.7517,431070.52,420445.5782633688,10624.941736631212
54.4117,398254.4,416197.33687368955,-17942.936873689527
54.8499,373771.71,421672.57033532916,-47900.86033532914
55.4856,421253.92,429615.5322512678,-8361.612251267827
47.4335,264961.86,329005.9307988067,-64044.07079880673
46.6878,263405.53,319688.53784503066,-56283.00784503063
56.9423,410176.08,447816.74764052033,-37640.66764052032
53.8838,430165.12,409601.31737483153,20563.802625168464
53.183,397675.26,400844.94218104554,-3169.6821810455294
58.1978,421276.89,463504.00371329195,-42227.11371329194
54.6737,387194.21,419470.98170926585,-32276.771709265828
42.5246,234996.16,267670.0715111691,-32673.911511169077
44.6614,266134.05,294369.01916254195,-28234.969162541965
48.3062,350430.65,339910.1668599041,10520.483140095952
51.4317,378681.3,378962.75057591207,-281.45057591208024
49.0145,391098.93,348760.2532608154,42338.67673918459
49.081,381797.91,349591.15929732635,32206.750702673628
51.1019,392856.73,374841.95642792305,18014.773572076927
43.1385,262873.21,275340.64618506364,-12467.43618506362
44.7484,246958.16,295456.0691651951,-48497.9091651951
49.5577,378270.43,355547.4436222089,22722.986377791094
47.9155,376404.83,335028.43771005794,41376.39228994207
50.2935,361300.27,364741.13778257975,-3440.867782579735
51.6241,364662.86,381366.75540936587,-16703.895409365883
50.5519,443805.4,367969.801238736,75835.598761264
42.5339,252718.08,267786.27340800443,-15068.193408004445
44.5985,261249.87,293583.09450545127,-32333.224505451275
50.9123,376377.97,372472.9371117961,3905.0328882038593
48.9192,380280.75,347569.4961889435,32711.253811056493
51.2489,369699.35,376678.69608757854,-6979.346087578568
51.3367,379718.99,377775.7419523251,1943.2480476748897
51.8631,405968.8,384353.01920975815,21615.780790241843
46.7881,267924.05,320941.76905498595,-53017.719054985966
48.5608,259174.11,343091.34997111687,-83917.23997111688
53.1489,432914.55,400418.8685593158,32495.681440684188
53.2268,414809.75,401392.21563065704,13417.53436934296
52.774,411649.86,395734.55768581363,15915.302314186352
54.5322,384272.82,417702.96360150236,-33430.14360150235
53.3944,438207.9,403486.3487392167,34721.55126078334
50.3251,287258.29,365135.97433526756,-77877.68433526758
48.717,292327.99,345043.042044846,-52715.052044846
48.4793,386395.94,342073.0215203556,44322.9184796444
50.48,376769.77,367071.4231330949,9698.346866905107
50.9635,376592.72,373112.67228577135,3480.0477142286254
49.6976,357011.15,357295.47000578593,-284.3200057859067
51.9665,398258.47,385644.98438532534,12613.485614674632
42.8604,256070.0,271865.8346248582,-15795.834624858224
45.3149,253614.2,302534.3890100579,-48920.18901005789
50.6289,385420.66,368931.90296522214,16488.75703477784
51.3589,400347.5,378053.12712541595,22294.37287458405
48.7544,367987.81,345510.3485977107,22477.46140228928
48.8398,358301.69,346577.4068761773,11724.283123822708
48.9177,362510.97,347550.75394751853,14960.216052481439
43.8368,262564.41,284065.7843098078,-21501.37430980784
45.6983,264063.38,307324.90591830213,-43261.525918302126
49.162,366641.89,350603.24033427925,16038.64966572076
49.0769,376168.19,349539.93050409784,26628.259495902166
49.8798,378607.99,359572.0275975494,19035.96240245062
49.0163,350830.86,348782.74395052553,2048.1160494744545
51.8369,404073.34,384025.6547262004,20047.685273799638
45.7427,256887.03,307879.6762644837,-50992.646264483716
43.8464,243001.17,284185.7346549283,-41184.56465492831
50.4813,369085.15,367087.6664089967,1997.4835910033435
50.7966,390681.05,371027.2855565434,19653.764443456603
49.6504,363049.27,356705.7141422774,6343.5558577226475
50.4536,397713.48,366741.55968401395,30971.920315986034
47.1467,401996.7,325422.41423833603,76574.28576166398
44.0917,250816.41,287250.7158693058,-36434.30586930577
41.4721,233150.81,254519.26544458827,-21368.455444588268
50.0677,375895.67,361919.805706728,13975.864293271967
49.3811,371667.6,353340.8570650992,18326.7429349008
49.2085,343527.58,351184.249818456,-7656.669818455994
50.3092,383890.42,364937.3065761619,18953.113423838106
48.5258,363213.94,342654.03100453224,20559.908995467762
