average_turnaround_hours,denied_charge_rate,predicted_value,residual
44.7249,0.0708,0.06633562901454576,0.004464370985454241
43.1086,0.0685,0.06467750200123384,0.003822497998766161
49.7272,0.0709,0.07146737977782627,-0.0005673797778262685
49.2067,0.0677,0.07093341014939784,-0.0032334101493978473
45.9985,0.0667,0.06764218755204132,-0.0009421875520413264
46.4598,0.0666,0.06811542518814898,-0.0015154251881489694
46.8305,0.0625,0.06849571825492788,-0.0059957182549278815
41.7581,0.0642,0.0632920534264162,0.0009079465735837983
39.9797,0.0634,0.0614676315489962,0.0019323684510038006
47.203,0.0647,0.06887785790255438,-0.0041778579025543855
46.4678,0.0687,0.06812363221413828,0.0005763677858617172
45.5633,0.0636,0.06719572533822375,-0.0035957253382237486
44.3002,0.0647,0.06589993852233914,-0.0011999385223391418
46.8313,0.0645,0.0684965389575268,-0.003996538957526802
41.3186,0.0641,0.06284117993612937,0.0012588200638706387
38.4445,0.0613,0.05989270326165073,0.001407296738349273
44.6306,0.0629,0.06623888869569697,-0.0033388886956969704
45.9617,0.064,0.06760443523249057,-0.0036044352324905715
44.6877,0.0637,0.06629746634369554,-0.002597466343695537
44.8533,0.0653,0.06646735178167393,-0.001167351781673931
44.8817,0.0659,0.06649648672393593,-0.0005964867239359323
40.7582,0.0597,0.062266277765579345,-0.0025662777655793417
41.2867,0.0688,0.06280845441999705,0.005991545580002949
45.9619,0.0611,0.06760464040814032,-0.006504640408140319
45.7509,0.0678,0.0673881800976727,0.0004118199023273039
45.635,0.0684,0.0672692808086528,0.0011307191913472042
44.8181,0.0663,0.06643124086732105,-0.000131240867321053
46.0457,0.0622,0.06769060900537816,-0.005490609005378157
40.23,0.0643,0.06172440887463622,0.002575591125363777
40.3613,0.0623,0.06185910668868551,0.0004408933113144928
46.2312,0.0689,0.06788090942050491,0.001019090579495091
45.0166,0.0602,0.06663487769968038,-0.006434877699680382
48.9805,0.0696,0.07070135648955056,-0.0011013564895505645
45.8053,0.0668,0.0674439878743999,-0.0006439878743998984
47.5359,0.0702,0.06921937277153385,0.0009806272284661466
47.0282,0.0687,0.06869853438468829,1.465615311710411e-06
43.8181,0.0689,0.06540536261865933,0.003494637381340676
50.4182,0.0697,0.07217626164765151,-0.0024762616476515092
50.0551,0.0667,0.07180376525556245,-0.005103765255562456
47.7748,0.0705,0.06946445508513913,0.001035544914860867
48.3661,0.0665,0.07007105689357282,-0.003571056893572816
49.4708,0.0681,0.0712043445948694,-0.0031043445948694126
44.5361,0.0747,0.06614194320119843,0.008558056798801575
43.1105,0.0696,0.0646794511699063,0.004920548830093699
48.4364,0.07,0.07014317613445373,-0.0001431761344537208
48.4123,0.0732,0.07011845246866098,0.0030815475313390184
48.3047,0.0726,0.07000806796910497,0.0025919320308950278
48.5022,0.0699,0.07021067892321567,-0.00031067892321566537
44.2822,0.0695,0.06588147271386323,0.0036185272861367773
38.7687,0.0633,0.06022529298986686,0.0030747070101331334
43.6292,0.0701,0.06521157421748713,0.004888425782512862
47.5501,0.0653,0.06923394024266485,-0.003933940242664857
48.2983,0.0661,0.07000150234831354,-0.003901502348313532
46.6815,0.0697,0.06834286239587728,0.0013571376041227184
47.5589,0.0685,0.06924296797125307,-0.0007429679712530612
48.3847,0.0677,0.07009013822899793,-0.0023901382289979317
42.1288,0.0672,0.06367234649319509,0.003527653506804909
39.2066,0.0631,0.060674525074955826,0.002425474925044177
42.9621,0.065,0.0645272108378049,0.0004727891621951058
39.9533,0.0579,0.061440548363231526,-0.0035405483632315257
43.1925,0.0669,0.06476357318629655,0.0021364268137034487
44.1513,0.0648,0.06574718525111341,-0.000947185251113411
46.0002,0.0663,0.06764393154506405,-0.001343931545064056
40.0628,0.0615,0.061552882031459984,-5.2882031459984546e-05
38.2711,0.0621,0.05971481597333279,0.0023851840266672156
42.5547,0.0677,0.06410926803930012,0.0035907319606998805
43.1209,0.061,0.06469012030369237,-0.003690120303692368
42.6575,0.0651,0.06421472832326253,0.0008852716767374785
43.2313,0.0651,0.06480337726234463,0.0002966227376553776
41.3617,0.0623,0.06288539528864669,-0.0005853952886466854
39.7306,0.0599,0.061212085277254566,-0.001312085277254564
40.045,0.0639,0.061534621398633804,0.0023653786013661943
43.2945,0.0638,0.06486821276766006,-0.0010682127676600595
41.8251,0.0639,0.06336078726907653,0.0005392127309234718
42.4761,0.0598,0.06402863400895531,-0.004228634008955311
45.2339,0.0629,0.06685780104311459,-0.003957801043114592
43.447,0.0618,0.06502465920058097,-0.0032246592005809663
40.0803,0.063,0.06157083490081156,0.0014291650991884383
38.8687,0.0633,0.060327880814733024,0.0029721191852669707
42.9556,0.0608,0.06452054262918859,-0.0037205426291885904
43.6215,0.0592,0.06520367495497242,-0.006003674954972421
42.2935,0.0614,0.06384130864074967,-0.0024413086407496717
42.6514,0.0618,0.0642084704659457,-0.0024084704659457015
42.7464,0.0632,0.06430592889956857,-0.0011059288995685645
38.8314,0.0622,0.06028961555605795,0.0019103844439420509
37.7259,0.0594,0.059155507152162425,0.00024449284783757685
43.8876,0.0658,0.06547666115694131,0.00032333884305868477
41.2608,0.0629,0.06278188417335673,0.0001181158266432697
41.9747,0.0608,0.06351425865507632,-0.0027142586550763168
41.9808,0.0591,0.06352051651239315,-0.004420516512393155
43.4933,0.0613,0.065072157363494,-0.003772157363494004
37.295,0.0581,0.05871345621481409,-0.0006134562148140885
37.667,0.056,0.05909508292331624,-0.003095082923316242
42.4484,0.0605,0.06400021718146737,-0.003500217181467369
41.0054,0.0611,0.06251987486864852,-0.0014198748686485158
41.6177,0.0606,0.06314802012030409,-0.002548020120304084
40.4691,0.0597,0.061969696363891234,-0.0022696963638912312
42.0612,0.0619,0.06360299712358555,-0.0017029971235855562
36.9002,0.0619,0.05830843948224244,0.0035915605177575596
37.4104,0.0593,0.05883184256470965,0.0004681574352903492
43.0367,0.0628,0.06460374135515506,-0.0018037413551550696
42.5353,0.0609,0.06408936600127607,-0.0031893660012760686
42.1121,0.0614,0.06365521432644244,-0.002255214326442441
42.0332,0.0667,0.06357427253262303,0.0031257274673769653
44.2429,0.064,0.06584115569869081,-0.0018411556986908106
37.1878,0.0579,0.058603482066557556,-0.0007034820665575564
37.4954,0.0593,0.05891904221584589,0.0003809577841541109
41.4985,0.0602,0.06302573543306361,-0.0028257354330636156
40.9665,0.0641,0.06247996820477558,0.001620031795224422
40.3412,0.0618,0.06183848653588741,-3.8486535887408135e-05
42.049,0.0636,0.06359048140895188,9.518591048127134e-06
44.3073,0.0655,0.06590722225790463,-0.00040722225790462696
39.5701,0.0637,0.06104743181834435,0.0026525681816556568
36.951,0.0626,0.058360554097274454,0.0042394459027255485
44.0703,0.064,0.06566408911297181,-0.001664089112971806
42.0331,0.063,0.06357416994479816,-0.0005741699447981558
42.6939,0.0674,0.06425207029151382,0.00314792970848618
41.6758,0.0634,0.06320762364655133,0.00019237635344866721
42.9005,0.0648,0.06446401673768734,0.00033598326231265574
36.8709,0.0584,0.05827838124955665,0.00012161875044335024
36.4428,0.0568,0.05783920277130457,-0.0010392027713045648
42.3607,0.0618,0.06391024765905974,-0.00211024765905974
40.2556,0.0611,0.06175067135780196,-0.0006506713578019602
42.6298,0.0591,0.06418631149577461,-0.005086311495774612
41.0595,0.061,0.06257537488190112,-0.001575374881901126
42.0066,0.0615,0.06354698417120863,-0.0020469841712086323
35.2715,0.0543,0.05663759157864711,-0.0023375915786471094
37.0565,0.0597,0.05846878425250827,0.001231215747491736
41.1996,0.062,0.06271910042453863,-0.0007191004245386268
39.5311,0.0585,0.06100742256664655,-0.0025074225666465444
41.9619,0.0637,0.06350112741349345,0.00019887258650655437
41.2441,0.0594,0.06276475200660407,-0.00336475200660407
42.2633,0.0585,0.06381032711764009,-0.005310327117640089
37.7403,0.0593,0.05917027979894315,0.00012972020105685156
36.3273,0.0591,0.057720713833584146,0.0013792861664158537
42.0417,0.0602,0.06358299249773665,-0.003382992497736652
40.239,0.0596,0.06173364177887417,-0.002133641778874172
42.6944,0.0626,0.06425258323063815,-0.0016525832306381466
41.3216,0.0576,0.06284425757087535,-0.005244257570875349
39.8207,0.0585,0.061304516907458986,-0.002804516907458983
36.1997,0.0598,0.05758981176905491,0.0022101882309450913
36.9751,0.0574,0.0583852777630672,-0.0009852777630671994
41.16,0.0577,0.06267847564589162,-0.004978475645891614
41.4136,0.0611,0.06293863836975223,-0.0018386383697522324
42.1041,0.0641,0.06364700730045314,0.00045299269954686416
39.8568,0.0602,0.061341551112235666,-0.0011415511122356697
43.4081,0.0608,0.06498475253670802,-0.004184752536708018
35.9638,0.0592,0.05734780709019561,0.001852192909804394
35.9009,0.0563,0.05728327934835479,-0.000983279348354786
41.2286,0.0565,0.06274885089374982,-0.0062488508937498174
40.8796,0.0579,0.06239081938496688,-0.004490819384966878
41.1836,0.06,0.06270268637256003,-0.002702686372560034
42.8677,0.0599,0.06443036793113123,-0.004530367931131228
42.8548,0.0582,0.06441713410172349,-0.00621713410172349
37.5278,0.0583,0.05895228067110253,-0.0006522806711025328
36.3187,0.058,0.057711891280645654,0.0002881087193543491
42.3315,0.057,0.06388029201419881,-0.006880292014198812
41.8668,0.0562,0.06340356639204572,-0.007203566392045724
41.8041,0.0614,0.06333924382585462,-0.001939243825854621
42.5348,0.0598,0.06408885306215174,-0.004288853062151744
45.5974,0.0646,0.06723070778650311,-0.0026307077865031087
40.0275,0.0597,0.061516668529282226,-0.0018166685292822227
41.0958,0.0638,0.06261261426232753,0.001187385737672464
45.8679,0.0637,0.06750820785276611,-0.0038082078527661017
44.2257,0.0638,0.06582351059281384,-0.002023510592813846
43.8794,0.0575,0.06546824895530229,-0.007968248955302286
46.5687,0.0621,0.06822714332942824,-0.006127143329428236
46.5045,0.0625,0.06816128194586416,-0.005661281945864155
38.5055,0.059,0.05995528183481909,-0.0009552818348190911
36.313,0.0572,0.057706043774628284,-0.0005060437746282828
42.7067,0.0624,0.0642652015330967,-0.0018652015330967026
42.6529,0.0601,0.06421000928331869,-0.004110009283318686
42.4646,0.0597,0.0640168364090957,-0.004316836409095692
43.1442,0.0607,0.06471402326688619,-0.004014023266886192
41.915,0.0578,0.06345301372363121,-0.005653013723631216
40.0205,0.0631,0.06150948738154159,0.0015905126184584117
36.1594,0.0567,0.05754846887563384,-0.0008484688756338413
42.8968,0.0604,0.06446022098816728,-0.0040602209881672804
42.4503,0.0592,0.06400216635013983,-0.00480216635013983
42.3659,0.0553,0.06391558222595278,-0.008615582225952781
40.9808,0.0563,0.06249463826373144,-0.006194638263731435
43.3094,0.0575,0.0648834983535651,-0.007383498353565103
38.5025,0.0619,0.059952204200073106,0.0019477957999268908
37.3844,0.0608,0.058805169730244446,0.0019948302697555542
41.885,0.0629,0.06342223737617136,-0.0005222373761713667
45.2594,0.0654,0.06688396093845546,-0.0014839609384554586
45.0474,0.0637,0.06666647474973918,-0.0029664747497391702
45.6087,0.0653,0.067242300210713,-0.0019423002107129966
45.8687,0.0616,0.06750902855536503,-0.0059090285553650285
40.4934,0.0646,0.06199462520533372,0.0026053747946662847
37.5582,0.0608,0.05898346736986185,0.0018165326301381526
43.0964,0.0585,0.06466498628660017,-0.0061649862866001645
45.2674,0.0628,0.06689216796444475,-0.004092167964444754
43.2225,0.0599,0.0647943495337564,-0.004894349533756399
45.5051,0.0617,0.06713601922415163,-0.005436019224151635
41.5152,0.0607,0.06304286759981625,-0.0023428675998162576
41.2353,0.0618,0.06275572427801585,-0.0009557242780158445
39.5925,0.0642,0.061070411491114376,0.003129588508885617
42.2559,0.0591,0.06380273561859999,-0.00470273561859999
44.762,0.0635,0.06637368909757112,-0.0028736890975711166
47.4269,0.0636,0.06910755204242973,-0.005507552042429725
48.0266,0.0655,0.06972277122815215,-0.00422277122815215
47.7983,0.0646,0.06948856322398268,-0.004888563223982678
42.7241,0.0675,0.0642830518146234,0.0032169481853766
41.5787,0.0695,0.06310801086860628,0.00639198913139373
48.2004,0.0716,0.06990106886776956,0.0016989311322304357
47.0368,0.0642,0.06870735693762678,-0.004507356937626786
47.6441,0.0712,0.06933037279803905,0.0018696272019609467
49.6571,0.0688,0.07139546571259509,-0.0025954657125950853
49.6261,0.0684,0.07136366348688658,-0.002963663486886578
43.0631,0.0642,0.06463082454091973,-0.0004308245409197359
42.6466,0.0672,0.06420354625035213,0.0029964537496478677
48.2833,0.0715,0.06998611417458361,0.0015138858254163806
45.6489,0.0655,0.06728354051630919,-0.00178354051630919
43.535,0.0619,0.06511493648646319,-0.0032149364864631907
47.7448,0.0682,0.06943367873767928,-0.0012336787376792807
50.9401,0.0679,0.07271166750562807,-0.004811667505628073
42.2733,0.0647,0.06382058590012671,0.0008794140998732852
43.2403,0.0625,0.06481261016658257,-0.002312610166582574
49.1102,0.0694,0.07083441289840199,-0.0014344128984019877
47.2019,0.0692,0.06887672943648085,0.0003232705635191485
50.1866,0.0683,0.07193866824526146,-0.0036386682452614616
46.719,0.0646,0.06838133283020209,-0.003781332830202086
43.8306,0.06,0.06541818609676758,-0.0054181860967675854
42.056,0.0607,0.06359766255669251,-0.0028976625566925138
39.7572,0.0597,0.06123937363866896,-0.0015393736386689547
44.623,0.0632,0.06623109202100713,-0.0030310920210071257
44.2549,0.0592,0.06585346623767477,-0.0066534662376747655
45.7459,0.0639,0.06738305070642939,-0.0034830507064293886
47.2368,0.066,0.06891253258735913,-0.002912532587359129
46.1381,0.0645,0.06778540015555451,-0.0032854001555545076
42.7407,0.0611,0.06430008139355119,-0.003200081393551185
40.6223,0.0636,0.062126860911586215,0.0014731390884137885
45.2799,0.0649,0.06690499144255302,-0.0020049914425530196
46.2625,0.0652,0.06791301940968802,-0.0027130194096880306
46.1024,0.0631,0.06774877630207729,-0.004648776302077287
47.4382,0.0667,0.06911914446663961,-0.002419144466639614
48.0849,0.0709,0.06978257993004913,0.0011174200699508724
42.5574,0.0654,0.0641120379105715,0.001287962089428496
41.0715,0.0587,0.06258768542088505,-0.003887685420885051
48.0909,0.0665,0.0697887351995411,-0.003288735199541093
46.6506,0.0649,0.06831116275799363,-0.0034111627579936354
48.9311,0.065,0.07065067810406668,-0.005650678104066678
46.6181,0.0588,0.06827782171491212,-0.00947782171491212
46.8117,0.0631,0.06847643174385304,-0.005376431743853036
40.1298,0.0645,0.06162161587412032,0.0028783841258796794
43.8924,0.0609,0.0654815853725349,-0.004581585372534898
46.9061,0.0662,0.0685732746505267,-0.0023732746505267105
48.7344,0.065,0.07044888785255492,-0.005448887852554915
46.2271,0.0641,0.0678767033196854,-0.0037767033196853955
48.634,0.069,0.07034588967638927,-0.001345889676389267
47.2681,0.0647,0.06894464257654223,-0.004244642576542237
41.6057,0.0632,0.06313570958132014,6.429041867986318e-05
40.8967,0.0649,0.06240836190301899,0.002491638096981011
47.2278,0.0685,0.06890329968312117,-0.0004032996831211666
47.7391,0.0661,0.06942783123166191,-0.0033278312316619013
49.5187,0.0673,0.0712534841629803,-0.003953484162980303
47.3251,0.0672,0.06900311763671596,-0.0018031176367159646
48.6066,0.0708,0.07031778061237595,0.0004822193876240499
42.6348,0.0651,0.06419144088701792,0.0009085591129820852
42.6125,0.0642,0.06416856380207275,3.143619792723984e-05
46.4044,0.0641,0.06805859153317312,-0.003958591533173114
49.2069,0.0622,0.07093361532504758,-0.00873361532504758
51.515,0.0709,0.07330144491078369,-0.002401444910783687
49.2695,0.0697,0.0709978353034138,-0.0012978353034138052
51.2572,0.0681,0.0730369734982787,-0.004936973498278707
44.8455,0.0685,0.06645934993133437,0.0020406500686656337
45.8454,0.0663,0.06748512559217122,-0.001185125592171224
53.9992,0.0787,0.07584993165610912,0.0028500683438908853
53.2734,0.0757,0.07510534922323045,0.0005946507767695536
54.482,0.0743,0.076345225674563,-0.0020452256745630004
56.0622,0.0769,0.07796631848309823,-0.0010663184830982386
55.4207,0.076,0.07730821758658174,-0.001308217586581742
51.0522,0.0737,0.07282666845730304,0.0008733315426969618
46.9843,0.07,0.06865349832957204,0.001346501670427963
51.6561,0.072,0.07344619633166985,-0.001446196331669855
52.089,0.0733,0.0738902990255155,-0.000590299025515495
46.5345,0.0683,0.068192058293324,0.00010794170667599579
52.0415,0.072,0.07384156980870407,-0.0018415698087040772
52.1794,0.0709,0.07398303841919453,-0.0030830384191945226
43.9538,0.0696,0.06554457429700272,0.004055425702997273
43.829,0.0637,0.06541654469156974,-0.0017165446915697324
54.184,0.0665,0.0760395139564618,-0.009539513956461798
54.7517,0.0752,0.07662190503822705,-0.0014219050382270476
54.4117,0.0706,0.07627310643368208,-0.0056731064336820874
54.8499,0.0676,0.07672264628224565,-0.009122646282245656
55.4856,0.0729,0.0773747970849199,-0.004474797084919893
47.4335,0.0669,0.0691143228388709,-0.002214322838870894
46.6878,0.0679,0.06834932542884385,-0.00044932542884384974
56.9423,0.075,0.07886919392974542,-0.0038691939297454264
53.8838,0.0746,0.07573154530621357,-0.001131545306213566
53.183,0.0716,0.07501260982955144,-0.0034126098295514384
58.1978,0.0729,0.08015718407094019,-0.007257184070940184
54.6737,0.072,0.07654188653483145,-0.004541886534831452
42.5246,0.0634,0.06407838910401539,-0.000678389104015395
44.6614,0.0702,0.06627048574575575,0.003929514254244246
48.3062,0.0634,0.07000960678647797,-0.00660960678647797
51.4317,0.0678,0.07321598925267017,-0.0054159892526701725
49.0145,0.0695,0.07073623635000506,-0.0012362363500050544
49.081,0.071,0.07080445725354106,0.00019554274645892933
51.1019,0.0733,0.07287765460626153,0.0004223453937384769
43.1385,0.0721,0.06470817576086882,0.007391824239131178
44.7484,0.0649,0.06635973715338932,-0.0014597371533893178
49.5577,0.0682,0.07129349341467811,-0.003093493414678114
47.9155,0.0682,0.06960879615472584,-0.001408796154725847
